"greenhouse","wateringfreq","wateringtype","insecticide","fertilizer","yield"
"H","72hours","drip","none","10-10-10",1329
"H","72hours","drip","none","2-3-1",2305
"H","72hours","drip","none","2-3-1",2470
"H","72hours","drip","none","2-3-1",1746
"H","72hours","drip","none","2-3-1",1986
"H","72hours","drip","none","2-3-1",2121
"H","72hours","drip","none","2-3-1",1765
"H","72hours","drip","none","2-3-1",1925
"H","72hours","drip","none","2-3-1",2108
"H","72hours","drip","none","2-3-1",2771
"H","72hours","drip","none","2-3-1",1126
"H","72hours","drip","permethrin","10-10-10",2027
"H","72hours","drip","permethrin","10-10-10",2633
"H","72hours","drip","permethrin","10-10-10",3521
"H","72hours","drip","permethrin","10-10-10",2590
"H","72hours","drip","permethrin","10-10-10",1976
"H","72hours","drip","permethrin","10-10-10",1368
"H","72hours","drip","permethrin","10-10-10",2442
"H","72hours","drip","permethrin","10-10-10",2265
"H","72hours","drip","permethrin","10-10-10",1821
"H","72hours","drip","permethrin","10-10-10",2861
"H","72hours","drip","permethrin","2-3-1",2485
"H","72hours","drip","permethrin","2-3-1",2240
"H","72hours","drip","permethrin","2-3-1",2454
"H","72hours","drip","permethrin","2-3-1",2250
"H","72hours","drip","permethrin","2-3-1",2207
"H","72hours","drip","permethrin","2-3-1",2447
"H","72hours","drip","permethrin","2-3-1",3021
"H","72hours","drip","permethrin","2-3-1",3188
"H","72hours","drip","permethrin","2-3-1",2970
"H","72hours","drip","permethrin","2-3-1",2442
"H","72hours","drip","cyfluthrin","10-10-10",2518
"H","72hours","drip","cyfluthrin","10-10-10",1893
"H","72hours","drip","cyfluthrin","10-10-10",2599
"H","72hours","drip","cyfluthrin","10-10-10",2530
"H","72hours","drip","cyfluthrin","10-10-10",2555
"H","72hours","drip","cyfluthrin","10-10-10",2299
"H","72hours","drip","cyfluthrin","10-10-10",1530
"H","72hours","drip","cyfluthrin","10-10-10",1880
"H","72hours","drip","cyfluthrin","10-10-10",2677
"H","72hours","drip","cyfluthrin","10-10-10",2329
"H","72hours","drip","cyfluthrin","2-3-1",2498
"H","72hours","drip","cyfluthrin","2-3-1",2855
"H","72hours","drip","cyfluthrin","2-3-1",2254
"H","72hours","drip","cyfluthrin","2-3-1",2625
"H","72hours","drip","cyfluthrin","2-3-1",2823
"H","72hours","drip","cyfluthrin","2-3-1",2311
"H","72hours","drip","cyfluthrin","2-3-1",3023
"H","72hours","drip","cyfluthrin","2-3-1",2719
"H","72hours","drip","cyfluthrin","2-3-1",1879
"H","72hours","drip","cyfluthrin","2-3-1",1781
"H","72hours","drip","bifenthrin","10-10-10",2281
"H","72hours","drip","bifenthrin","10-10-10",1582
"H","72hours","drip","bifenthrin","10-10-10",1810
"H","72hours","drip","bifenthrin","10-10-10",2075
"H","72hours","drip","bifenthrin","10-10-10",2216
"H","72hours","drip","bifenthrin","10-10-10",2413
"H","72hours","drip","bifenthrin","10-10-10",1784
"H","72hours","drip","bifenthrin","10-10-10",1473
"H","72hours","drip","bifenthrin","10-10-10",2188
"H","72hours","drip","bifenthrin","10-10-10",1781
"H","72hours","drip","bifenthrin","2-3-1",1998
"H","72hours","drip","bifenthrin","2-3-1",3079
"H","72hours","drip","bifenthrin","2-3-1",3461
"H","72hours","drip","bifenthrin","2-3-1",1870
"H","72hours","drip","bifenthrin","2-3-1",2011
"H","72hours","drip","bifenthrin","2-3-1",2920
"H","72hours","drip","bifenthrin","2-3-1",2420
"H","72hours","drip","bifenthrin","2-3-1",1685
"H","72hours","drip","bifenthrin","2-3-1",2467
"H","72hours","drip","bifenthrin","2-3-1",2252
"H","72hours","spray","none","10-10-10",1095
"H","72hours","spray","none","10-10-10",1528
"H","72hours","spray","none","10-10-10",1467
"H","72hours","spray","none","10-10-10",769
"H","72hours","spray","none","10-10-10",1509
"H","72hours","spray","none","10-10-10",967
"H","72hours","spray","none","10-10-10",1545
"H","72hours","spray","none","10-10-10",2404
"H","72hours","spray","none","10-10-10",1920
"H","72hours","spray","none","10-10-10",2069
"H","72hours","spray","none","2-3-1",2561
"H","72hours","spray","none","2-3-1",1454
"H","72hours","spray","none","2-3-1",1988
"H","72hours","spray","none","2-3-1",2725
"H","72hours","spray","none","2-3-1",1289
"H","72hours","spray","none","2-3-1",2032
"H","72hours","spray","none","2-3-1",1812
"H","72hours","spray","none","2-3-1",2204
"H","72hours","spray","none","2-3-1",1320
"H","72hours","spray","none","2-3-1",1215
"H","72hours","spray","permethrin","10-10-10",1793
"H","72hours","spray","permethrin","10-10-10",1564
"H","72hours","spray","permethrin","10-10-10",1566
"H","72hours","spray","permethrin","10-10-10",2249
"H","72hours","spray","permethrin","10-10-10",1785
"H","72hours","spray","permethrin","10-10-10",2155
"H","72hours","spray","permethrin","10-10-10",1504
"H","72hours","spray","permethrin","10-10-10",2544
"H","72hours","spray","permethrin","10-10-10",1836
"H","72hours","spray","permethrin","10-10-10",1939
"H","72hours","spray","permethrin","2-3-1",1280
"H","72hours","spray","permethrin","2-3-1",2761
"H","72hours","spray","permethrin","2-3-1",2826
"H","72hours","spray","permethrin","2-3-1",2229
"H","72hours","spray","permethrin","2-3-1",2455
"H","72hours","spray","permethrin","2-3-1",2675
"H","72hours","spray","permethrin","2-3-1",1784
"H","72hours","spray","permethrin","2-3-1",1456
"H","72hours","spray","permethrin","2-3-1",2218
"H","72hours","spray","permethrin","2-3-1",1274
"H","72hours","spray","cyfluthrin","10-10-10",1727
"H","72hours","spray","cyfluthrin","10-10-10",2227
"H","72hours","spray","cyfluthrin","10-10-10",1633
"H","72hours","spray","cyfluthrin","10-10-10",2174
"H","72hours","spray","cyfluthrin","10-10-10",2116
"H","72hours","spray","cyfluthrin","10-10-10",2201
"H","72hours","spray","cyfluthrin","10-10-10",1619
"H","72hours","spray","cyfluthrin","10-10-10",2277
"H","72hours","spray","cyfluthrin","10-10-10",2371
"H","72hours","spray","cyfluthrin","10-10-10",2690
"H","72hours","spray","cyfluthrin","2-3-1",1856
"H","72hours","spray","cyfluthrin","2-3-1",2267
"H","72hours","spray","cyfluthrin","2-3-1",1782
"H","72hours","spray","cyfluthrin","2-3-1",2094
"H","72hours","spray","cyfluthrin","2-3-1",2538
"H","72hours","spray","cyfluthrin","2-3-1",1686
"H","72hours","spray","cyfluthrin","2-3-1",2222
"H","72hours","spray","cyfluthrin","2-3-1",2092
"H","72hours","spray","cyfluthrin","2-3-1",1782
"H","72hours","spray","cyfluthrin","2-3-1",1192
"H","72hours","spray","bifenthrin","10-10-10",2556
"H","72hours","spray","bifenthrin","10-10-10",2552
"H","72hours","spray","bifenthrin","10-10-10",1897
"H","72hours","spray","bifenthrin","10-10-10",1627
"H","72hours","spray","bifenthrin","10-10-10",2967
"H","72hours","spray","bifenthrin","10-10-10",2089
"H","72hours","spray","bifenthrin","10-10-10",1630
"H","72hours","spray","bifenthrin","10-10-10",1620
"H","72hours","spray","bifenthrin","10-10-10",2705
"H","72hours","spray","bifenthrin","10-10-10",2537
"H","72hours","spray","bifenthrin","2-3-1",2637
"H","72hours","spray","bifenthrin","2-3-1",3041
"H","72hours","spray","bifenthrin","2-3-1",2531
"H","72hours","spray","bifenthrin","2-3-1",1584
"H","72hours","spray","bifenthrin","2-3-1",2606
"H","72hours","spray","bifenthrin","2-3-1",1466
"H","72hours","spray","bifenthrin","2-3-1",2751
"H","72hours","spray","bifenthrin","2-3-1",2330
"H","72hours","spray","bifenthrin","2-3-1",2127
"H","72hours","spray","bifenthrin","2-3-1",2399
"I","12hours","drip","none","10-10-10",2230
"I","12hours","drip","none","10-10-10",2792
"I","12hours","drip","none","10-10-10",1863
"I","12hours","drip","none","10-10-10",1914
"I","12hours","drip","none","10-10-10",1699
"I","12hours","drip","none","10-10-10",2010
"I","12hours","drip","none","10-10-10",1817
"I","12hours","drip","none","10-10-10",1495
"I","12hours","drip","none","10-10-10",2407
"I","12hours","drip","none","10-10-10",3628
"I","12hours","drip","none","2-3-1",2208
"I","12hours","drip","none","2-3-1",1620
"I","12hours","drip","none","2-3-1",2837
"I","12hours","drip","none","2-3-1",2621
"I","12hours","drip","none","2-3-1",1957
"I","12hours","drip","none","2-3-1",3438
"I","12hours","drip","none","2-3-1",2500
"I","12hours","drip","none","2-3-1",1778
"I","12hours","drip","none","2-3-1",2063
"I","12hours","drip","none","2-3-1",1691
"I","12hours","drip","permethrin","10-10-10",2761
"I","12hours","drip","permethrin","10-10-10",2667
"I","12hours","drip","permethrin","10-10-10",1852
"I","12hours","drip","permethrin","10-10-10",1431
"I","12hours","drip","permethrin","10-10-10",1626
"I","12hours","drip","permethrin","10-10-10",1430
"I","12hours","drip","permethrin","10-10-10",2211
"I","12hours","drip","permethrin","10-10-10",1641
"I","12hours","drip","permethrin","10-10-10",1600
"I","12hours","drip","permethrin","10-10-10",2350
"I","12hours","drip","permethrin","2-3-1",2837
"I","12hours","drip","permethrin","2-3-1",3335
"I","12hours","drip","permethrin","2-3-1",3787
"I","12hours","drip","permethrin","2-3-1",2867
"I","12hours","drip","permethrin","2-3-1",1912
"I","12hours","drip","permethrin","2-3-1",2367
"I","12hours","drip","permethrin","2-3-1",2566
"I","12hours","drip","permethrin","2-3-1",1985
"I","12hours","drip","permethrin","2-3-1",2500
"I","12hours","drip","permethrin","2-3-1",1803
"I","12hours","drip","cyfluthrin","10-10-10",2374
"I","12hours","drip","cyfluthrin","10-10-10",1614
"I","12hours","drip","cyfluthrin","10-10-10",1536
"I","12hours","drip","cyfluthrin","10-10-10",1556
"I","12hours","drip","cyfluthrin","10-10-10",1803
"I","12hours","drip","cyfluthrin","10-10-10",1661
"I","12hours","drip","cyfluthrin","10-10-10",2325
"I","12hours","drip","cyfluthrin","10-10-10",2474
"I","12hours","drip","cyfluthrin","10-10-10",2544
"I","12hours","drip","cyfluthrin","10-10-10",2981
"I","12hours","drip","cyfluthrin","2-3-1",1885
"I","12hours","drip","cyfluthrin","2-3-1",1965
"I","12hours","drip","cyfluthrin","2-3-1",2431
"I","12hours","drip","cyfluthrin","2-3-1",2504
"I","12hours","drip","cyfluthrin","2-3-1",2028
"I","12hours","drip","cyfluthrin","2-3-1",2634
"I","12hours","drip","cyfluthrin","2-3-1",2286
"I","12hours","drip","cyfluthrin","2-3-1",2139
"I","12hours","drip","cyfluthrin","2-3-1",2613
"I","12hours","drip","cyfluthrin","2-3-1",1624
"I","12hours","drip","bifenthrin","10-10-10",2575
"I","12hours","drip","bifenthrin","10-10-10",2136
"I","12hours","drip","bifenthrin","10-10-10",1481
"I","12hours","drip","bifenthrin","10-10-10",2459
"I","12hours","drip","bifenthrin","10-10-10",1405
"I","12hours","drip","bifenthrin","10-10-10",2083
"I","12hours","drip","bifenthrin","10-10-10",910
"I","12hours","drip","bifenthrin","10-10-10",1195
"I","12hours","drip","bifenthrin","10-10-10",2810
"I","12hours","drip","bifenthrin","10-10-10",2626
"I","12hours","drip","bifenthrin","2-3-1",1671
"I","12hours","drip","bifenthrin","2-3-1",2571
"I","12hours","drip","bifenthrin","2-3-1",2313
"I","12hours","drip","bifenthrin","2-3-1",2412
"I","12hours","drip","bifenthrin","2-3-1",2402
"I","12hours","drip","bifenthrin","2-3-1",2444
"I","12hours","drip","bifenthrin","2-3-1",1784
"I","12hours","drip","bifenthrin","2-3-1",3365
"I","12hours","drip","bifenthrin","2-3-1",2947
"I","12hours","drip","bifenthrin","2-3-1",1670
"I","12hours","spray","none","10-10-10",1647
"I","12hours","spray","none","10-10-10",865
"I","12hours","spray","none","10-10-10",1370
"I","12hours","spray","none","10-10-10",1388
"I","12hours","spray","none","10-10-10",1900
"I","12hours","spray","none","10-10-10",1549
"I","12hours","spray","none","10-10-10",2569
"I","12hours","spray","none","10-10-10",2770
"I","12hours","spray","none","10-10-10",1621
"I","12hours","spray","none","10-10-10",1679
"I","12hours","spray","none","2-3-1",2387
"I","12hours","spray","none","2-3-1",2532
"I","12hours","spray","none","2-3-1",1876
"I","12hours","spray","none","2-3-1",2278
"I","12hours","spray","none","2-3-1",2335
"I","12hours","spray","none","2-3-1",1646
"I","12hours","spray","none","2-3-1",1934
"I","12hours","spray","none","2-3-1",3157
"I","12hours","spray","none","2-3-1",2041
"I","12hours","spray","none","2-3-1",2460
"I","12hours","spray","permethrin","10-10-10",1806
"I","12hours","spray","permethrin","10-10-10",1255
"I","12hours","spray","permethrin","10-10-10",1345
"I","12hours","spray","permethrin","10-10-10",2306
"I","12hours","spray","permethrin","10-10-10",1183
"I","12hours","spray","permethrin","10-10-10",2129
"I","12hours","spray","permethrin","10-10-10",2209
"I","12hours","spray","permethrin","10-10-10",2738
"I","12hours","spray","permethrin","10-10-10",2192
"I","12hours","spray","permethrin","10-10-10",1953
"I","12hours","spray","permethrin","2-3-1",2117
"I","12hours","spray","permethrin","2-3-1",2240
"I","12hours","spray","permethrin","2-3-1",2509
"I","12hours","spray","permethrin","2-3-1",2426
"I","12hours","spray","permethrin","2-3-1",3192
"I","12hours","spray","permethrin","2-3-1",2359
"I","12hours","spray","permethrin","2-3-1",2643
"I","12hours","spray","permethrin","2-3-1",2827
"I","12hours","spray","permethrin","2-3-1",2639
"I","12hours","spray","permethrin","2-3-1",1417
"I","12hours","spray","cyfluthrin","10-10-10",1428
"I","12hours","spray","cyfluthrin","10-10-10",1056
"I","12hours","spray","cyfluthrin","10-10-10",939
"I","12hours","spray","cyfluthrin","10-10-10",2122
"I","12hours","spray","cyfluthrin","10-10-10",1772
"I","12hours","spray","cyfluthrin","10-10-10",2258
"I","12hours","spray","cyfluthrin","10-10-10",2301
"I","12hours","spray","cyfluthrin","10-10-10",1852
"I","12hours","spray","cyfluthrin","10-10-10",1499
"I","12hours","spray","cyfluthrin","10-10-10",2756
"I","12hours","spray","cyfluthrin","2-3-1",2680
"I","12hours","spray","cyfluthrin","2-3-1",2485
"I","12hours","spray","cyfluthrin","2-3-1",1771
"I","12hours","spray","cyfluthrin","2-3-1",2599
"I","12hours","spray","cyfluthrin","2-3-1",884
"I","12hours","spray","cyfluthrin","2-3-1",3012
"I","12hours","spray","cyfluthrin","2-3-1",1200
"I","12hours","spray","cyfluthrin","2-3-1",1784
"I","12hours","spray","cyfluthrin","2-3-1",3226
"I","12hours","spray","cyfluthrin","2-3-1",2374
"I","12hours","spray","bifenthrin","10-10-10",1207
"I","12hours","spray","bifenthrin","10-10-10",1386
"I","12hours","spray","bifenthrin","10-10-10",2300
"I","12hours","spray","bifenthrin","10-10-10",1994
"I","12hours","spray","bifenthrin","10-10-10",1370
"I","12hours","spray","bifenthrin","10-10-10",2026
"I","12hours","spray","bifenthrin","10-10-10",2548
"I","12hours","spray","bifenthrin","10-10-10",2050
"I","12hours","spray","bifenthrin","10-10-10",758
"I","12hours","spray","bifenthrin","10-10-10",1962
"I","12hours","spray","bifenthrin","2-3-1",1949
"I","12hours","spray","bifenthrin","2-3-1",2072
"I","12hours","spray","bifenthrin","2-3-1",2500
"I","12hours","spray","bifenthrin","2-3-1",2404
"I","12hours","spray","bifenthrin","2-3-1",2510
"I","12hours","spray","bifenthrin","2-3-1",1748
"I","12hours","spray","bifenthrin","2-3-1",1297
"I","12hours","spray","bifenthrin","2-3-1",1984
"I","12hours","spray","bifenthrin","2-3-1",1215
"I","12hours","spray","bifenthrin","2-3-1",2555
"I","24hours","drip","none","10-10-10",1941
"I","24hours","drip","none","10-10-10",2512
"I","24hours","drip","none","10-10-10",1996
"I","24hours","drip","none","10-10-10",1613
"I","24hours","drip","none","10-10-10",2270
"I","24hours","drip","none","10-10-10",1581
"I","24hours","drip","none","10-10-10",1543
"I","24hours","drip","none","10-10-10",1765
"I","24hours","drip","none","10-10-10",2430
"I","24hours","drip","none","10-10-10",2158
"I","24hours","drip","none","2-3-1",3215
"I","24hours","drip","none","2-3-1",2131
"I","24hours","drip","none","2-3-1",2825
"I","24hours","drip","none","2-3-1",2038
"I","24hours","drip","none","2-3-1",1559
"I","24hours","drip","none","2-3-1",1200
"I","24hours","drip","none","2-3-1",2768
"I","24hours","drip","none","2-3-1",2530
"I","24hours","drip","none","2-3-1",2635
"I","24hours","drip","none","2-3-1",3073
"I","24hours","drip","permethrin","10-10-10",3227
"I","24hours","drip","permethrin","10-10-10",1956
"I","24hours","drip","permethrin","10-10-10",2339
"I","24hours","drip","permethrin","10-10-10",3182
"I","24hours","drip","permethrin","10-10-10",2217
"I","24hours","drip","permethrin","10-10-10",1997
"I","24hours","drip","permethrin","10-10-10",1815
"I","24hours","drip","permethrin","10-10-10",1585
"I","24hours","drip","permethrin","10-10-10",2231
"I","24hours","drip","permethrin","10-10-10",2272
"I","24hours","drip","permethrin","2-3-1",2080
"I","24hours","drip","permethrin","2-3-1",2879
"I","24hours","drip","permethrin","2-3-1",1527
"I","24hours","drip","permethrin","2-3-1",2077
"I","24hours","drip","permethrin","2-3-1",3203
"I","24hours","drip","permethrin","2-3-1",2227
"I","24hours","drip","permethrin","2-3-1",2095
"I","24hours","drip","permethrin","2-3-1",2797
"I","24hours","drip","permethrin","2-3-1",2595
"I","24hours","drip","permethrin","2-3-1",3199
"I","24hours","drip","cyfluthrin","10-10-10",2274
"I","24hours","drip","cyfluthrin","10-10-10",1564
"I","24hours","drip","cyfluthrin","10-10-10",2349
"I","24hours","drip","cyfluthrin","10-10-10",2697
"I","24hours","drip","cyfluthrin","10-10-10",2089
"I","24hours","drip","cyfluthrin","10-10-10",1348
"I","24hours","drip","cyfluthrin","10-10-10",1697
"I","24hours","drip","cyfluthrin","10-10-10",2241
"I","24hours","drip","cyfluthrin","10-10-10",1452
"I","24hours","drip","cyfluthrin","10-10-10",1771
"I","24hours","drip","cyfluthrin","2-3-1",2149
"I","24hours","drip","cyfluthrin","2-3-1",2419
"I","24hours","drip","cyfluthrin","2-3-1",2503
"I","24hours","drip","cyfluthrin","2-3-1",2634
"I","24hours","drip","cyfluthrin","2-3-1",2639
"I","24hours","drip","cyfluthrin","2-3-1",2060
"I","24hours","drip","cyfluthrin","2-3-1",1823
"I","24hours","drip","cyfluthrin","2-3-1",2372
"I","24hours","drip","cyfluthrin","2-3-1",2559
"I","24hours","drip","cyfluthrin","2-3-1",1368
"I","24hours","drip","bifenthrin","10-10-10",3020
"I","24hours","drip","bifenthrin","10-10-10",2421
"I","24hours","drip","bifenthrin","10-10-10",2712
"I","24hours","drip","bifenthrin","10-10-10",2380
"I","24hours","drip","bifenthrin","10-10-10",2313
"I","24hours","drip","bifenthrin","10-10-10",3222
"I","24hours","drip","bifenthrin","10-10-10",3088
"I","24hours","drip","bifenthrin","10-10-10",2893
"I","24hours","drip","bifenthrin","10-10-10",1575
"I","24hours","drip","bifenthrin","10-10-10",3165
"I","24hours","drip","bifenthrin","2-3-1",2438
"I","24hours","drip","bifenthrin","2-3-1",2040
"I","24hours","drip","bifenthrin","2-3-1",2539
"I","24hours","drip","bifenthrin","2-3-1",1989
"I","24hours","drip","bifenthrin","2-3-1",3385
"I","24hours","drip","bifenthrin","2-3-1",2289
"I","24hours","drip","bifenthrin","2-3-1",1984
"I","24hours","drip","bifenthrin","2-3-1",2453
"I","24hours","drip","bifenthrin","2-3-1",2247
"I","24hours","drip","bifenthrin","2-3-1",1512
"I","24hours","spray","none","10-10-10",1660
"I","24hours","spray","none","10-10-10",1310
"I","24hours","spray","none","10-10-10",1898
"I","24hours","spray","none","10-10-10",2274
"I","24hours","spray","none","10-10-10",2204
"I","24hours","spray","none","10-10-10",2577
"I","24hours","spray","none","10-10-10",1385
"I","24hours","spray","none","10-10-10",1677
"I","24hours","spray","none","10-10-10",1311
"I","24hours","spray","none","10-10-10",2182
"I","24hours","spray","none","2-3-1",2346
"I","24hours","spray","none","2-3-1",3047
"I","24hours","spray","none","2-3-1",2132
"I","24hours","spray","none","2-3-1",1556
"I","24hours","spray","none","2-3-1",2682
"I","24hours","spray","none","2-3-1",2644
"I","24hours","spray","none","2-3-1",2332
"I","24hours","spray","none","2-3-1",2637
"I","24hours","spray","none","2-3-1",2499
"I","24hours","spray","none","2-3-1",1965
"I","24hours","spray","permethrin","10-10-10",2040
"I","24hours","spray","permethrin","10-10-10",1647
"I","24hours","spray","permethrin","10-10-10",2310
"I","24hours","spray","permethrin","10-10-10",1247
"I","24hours","spray","permethrin","10-10-10",2515
"I","24hours","spray","permethrin","10-10-10",2092
"I","24hours","spray","permethrin","10-10-10",2021
"I","24hours","spray","permethrin","10-10-10",2188
"I","24hours","spray","permethrin","10-10-10",2000
"I","24hours","spray","permethrin","10-10-10",1936
"I","24hours","spray","permethrin","2-3-1",2193
"I","24hours","spray","permethrin","2-3-1",2398
"I","24hours","spray","permethrin","2-3-1",1839
"I","24hours","spray","permethrin","2-3-1",1357
"I","24hours","spray","permethrin","2-3-1",1872
"I","24hours","spray","permethrin","2-3-1",2121
"I","24hours","spray","permethrin","2-3-1",2663
"I","24hours","spray","permethrin","2-3-1",1950
"I","24hours","spray","permethrin","2-3-1",1763
"I","24hours","spray","permethrin","2-3-1",1620
"I","24hours","spray","cyfluthrin","10-10-10",1789
"I","24hours","spray","cyfluthrin","10-10-10",1693
"I","24hours","spray","cyfluthrin","10-10-10",1626
"I","24hours","spray","cyfluthrin","10-10-10",2306
"I","24hours","spray","cyfluthrin","10-10-10",1711
"I","24hours","spray","cyfluthrin","10-10-10",1039
"I","24hours","spray","cyfluthrin","10-10-10",1733
"I","24hours","spray","cyfluthrin","10-10-10",2455
"I","24hours","spray","cyfluthrin","10-10-10",2003
"I","24hours","spray","cyfluthrin","10-10-10",1913
"I","24hours","spray","cyfluthrin","2-3-1",1864
"I","24hours","spray","cyfluthrin","2-3-1",2236
"I","24hours","spray","cyfluthrin","2-3-1",1382
"I","24hours","spray","cyfluthrin","2-3-1",2239
"I","24hours","spray","cyfluthrin","2-3-1",1819
"I","24hours","spray","cyfluthrin","2-3-1",2194
"I","24hours","spray","cyfluthrin","2-3-1",2393
"I","24hours","spray","cyfluthrin","2-3-1",2527
"I","24hours","spray","cyfluthrin","2-3-1",3007
"I","24hours","spray","cyfluthrin","2-3-1",1620
"I","24hours","spray","bifenthrin","10-10-10",1431
"I","24hours","spray","bifenthrin","10-10-10",1695
"I","24hours","spray","bifenthrin","10-10-10",2292
"I","24hours","spray","bifenthrin","10-10-10",1515
"I","24hours","spray","bifenthrin","10-10-10",1443
"I","24hours","spray","bifenthrin","10-10-10",1233
"I","24hours","spray","bifenthrin","10-10-10",1816
"I","24hours","spray","bifenthrin","10-10-10",1926
"I","24hours","spray","bifenthrin","10-10-10",2958
"I","24hours","spray","bifenthrin","10-10-10",2534
"I","24hours","spray","bifenthrin","2-3-1",2024
"I","24hours","spray","bifenthrin","2-3-1",1739
"I","24hours","spray","bifenthrin","2-3-1",2791
"I","24hours","spray","bifenthrin","2-3-1",2179
"I","24hours","spray","bifenthrin","2-3-1",2504
"I","24hours","spray","bifenthrin","2-3-1",1054
"I","24hours","spray","bifenthrin","2-3-1",1420
"I","24hours","spray","bifenthrin","2-3-1",1876
"I","24hours","spray","bifenthrin","2-3-1",1904
"I","24hours","spray","bifenthrin","2-3-1",2216
"I","72hours","drip","none","10-10-10",2187
"I","72hours","drip","none","10-10-10",2026
"I","72hours","drip","none","10-10-10",2781
"I","72hours","drip","none","10-10-10",1893
"I","72hours","drip","none","10-10-10",1392
"I","72hours","drip","none","10-10-10",2710
"I","72hours","drip","none","10-10-10",2615
"I","72hours","drip","none","10-10-10",1854
"I","72hours","drip","none","10-10-10",1574
"I","72hours","drip","none","10-10-10",2141
"I","72hours","drip","none","2-3-1",2597
"I","72hours","drip","none","2-3-1",2858
"I","72hours","drip","none","2-3-1",2596
"I","72hours","drip","none","2-3-1",1918
"I","72hours","drip","none","2-3-1",2666
"I","72hours","drip","none","2-3-1",2647
"I","72hours","drip","none","2-3-1",3201
"I","72hours","drip","none","2-3-1",2635
"I","72hours","drip","none","2-3-1",2532
"I","72hours","drip","none","2-3-1",2369
"I","72hours","drip","permethrin","10-10-10",2521
"I","72hours","drip","permethrin","10-10-10",2143
"I","72hours","drip","permethrin","10-10-10",1531
"I","72hours","drip","permethrin","10-10-10",2707
"I","72hours","drip","permethrin","10-10-10",2236
"I","72hours","drip","permethrin","10-10-10",2273
"I","72hours","drip","permethrin","10-10-10",1677
"I","72hours","drip","permethrin","10-10-10",1498
"I","72hours","drip","permethrin","10-10-10",1593
"I","72hours","drip","permethrin","10-10-10",2588
"I","72hours","drip","permethrin","2-3-1",2474
"I","72hours","drip","permethrin","2-3-1",2808
"I","72hours","drip","permethrin","2-3-1",2903
"I","72hours","drip","permethrin","2-3-1",2275
"I","72hours","drip","permethrin","2-3-1",2242
"I","72hours","drip","permethrin","2-3-1",1572
"I","72hours","drip","permethrin","2-3-1",3008
"I","72hours","drip","permethrin","2-3-1",1638
"I","72hours","drip","permethrin","2-3-1",2667
"I","72hours","drip","permethrin","2-3-1",2858
"I","72hours","drip","cyfluthrin","10-10-10",2253
"I","72hours","drip","cyfluthrin","10-10-10",1183
"I","72hours","drip","cyfluthrin","10-10-10",2550
"I","72hours","drip","cyfluthrin","10-10-10",2600
"I","72hours","drip","cyfluthrin","10-10-10",3019
"I","72hours","drip","cyfluthrin","10-10-10",2246
"I","72hours","drip","cyfluthrin","10-10-10",3346
"I","72hours","drip","cyfluthrin","10-10-10",2004
"I","72hours","drip","cyfluthrin","10-10-10",2781
"I","72hours","drip","cyfluthrin","10-10-10",2659
"I","72hours","drip","cyfluthrin","2-3-1",2183
"I","72hours","drip","cyfluthrin","2-3-1",1917
"I","72hours","drip","cyfluthrin","2-3-1",2700
"I","72hours","drip","cyfluthrin","2-3-1",2736
"I","72hours","drip","cyfluthrin","2-3-1",3508
"I","72hours","drip","cyfluthrin","2-3-1",2331
"I","72hours","drip","cyfluthrin","2-3-1",1882
"I","72hours","drip","cyfluthrin","2-3-1",2796
"I","72hours","drip","cyfluthrin","2-3-1",2902
"I","72hours","drip","cyfluthrin","2-3-1",1428
"I","72hours","drip","bifenthrin","10-10-10",2345
"I","72hours","drip","bifenthrin","10-10-10",2229
"I","72hours","drip","bifenthrin","10-10-10",2950
"I","72hours","drip","bifenthrin","10-10-10",2244
"I","72hours","drip","bifenthrin","10-10-10",2294
"I","72hours","drip","bifenthrin","10-10-10",2896
"I","72hours","drip","bifenthrin","10-10-10",1702
"I","72hours","drip","bifenthrin","10-10-10",2584
"I","72hours","drip","bifenthrin","10-10-10",1709
"I","72hours","drip","bifenthrin","10-10-10",2966
"I","72hours","drip","bifenthrin","2-3-1",2120
"I","72hours","drip","bifenthrin","2-3-1",2133
"I","72hours","drip","bifenthrin","2-3-1",1885
"I","72hours","drip","bifenthrin","2-3-1",2811
"I","72hours","drip","bifenthrin","2-3-1",2080
"I","72hours","drip","bifenthrin","2-3-1",2760
"I","72hours","drip","bifenthrin","2-3-1",2582
"I","72hours","drip","bifenthrin","2-3-1",1966
"I","72hours","drip","bifenthrin","2-3-1",3071
"I","72hours","drip","bifenthrin","2-3-1",2242
"I","72hours","spray","none","10-10-10",2015
"I","72hours","spray","none","10-10-10",1306
"I","72hours","spray","none","10-10-10",2300
"I","72hours","spray","none","10-10-10",2085
"I","72hours","spray","none","10-10-10",1798
"I","72hours","spray","none","10-10-10",2758
"I","72hours","spray","none","10-10-10",3054
"I","72hours","spray","none","10-10-10",2146
"I","72hours","spray","none","10-10-10",1732
"I","72hours","spray","none","10-10-10",2745
"I","72hours","spray","none","2-3-1",2104
"I","72hours","spray","none","2-3-1",2372
"I","72hours","spray","none","2-3-1",2925
"I","72hours","spray","none","2-3-1",2848
"I","72hours","spray","none","2-3-1",2245
"I","72hours","spray","none","2-3-1",2433
"I","72hours","spray","none","2-3-1",3262
"I","72hours","spray","none","2-3-1",2184
"I","72hours","spray","none","2-3-1",1802
"I","72hours","spray","none","2-3-1",2055
