design,activetime,purchase,spend
B4,58,N,0
A,70,N,0
B4,124,N,0
B3,23,N,0
B5,142,N,0
B3,272,N,0
B1,112,N,0
A,110,N,0
B1,683,Y,20
B4,187,N,0
A,181,N,0
B2,68,N,0
B1,36,N,0
B5,142,N,0
B4,279,N,0
A,88,N,0
B5,86,N,0
B4,9,N,0
B3,106,N,0
A,112,N,0
B5,31,N,0
B1,93,N,0
B1,100,N,0
B4,26,N,0
B2,57,N,0
B4,30,N,0
B1,99,N,0
B1,60,N,0
B2,182,N,0
B5,25,N,0
B1,47,N,0
A,341,N,0
B5,175,N,0
A,123,N,0
B5,126,N,0
A,119,N,0
A,110,N,0
B1,46,N,0
B4,73,N,0
B5,460,Y,20
B2,162,N,0
B3,120,N,0
B3,62,N,0
B5,107,N,0
B1,164,N,0
A,55,N,0
B5,32,N,0
B3,173,N,0
B1,30,N,0
A,82,N,0
B4,44,N,0
B2,73,N,0
A,126,N,0
B4,122,N,0
B5,66,N,0
B2,59,N,0
B5,117,N,0
B5,33,N,0
B3,89,N,0
B4,484,Y,55
B2,40,N,0
B5,8,N,0
A,195,N,0
B5,505,Y,60
B1,95,N,0
B5,112,N,0
B5,64,N,0
B2,250,N,0
B4,113,N,0
B2,223,N,0
B4,312,Y,10
B3,257,N,0
B4,149,N,0
B3,108,N,0
B3,58,N,0
A,112,N,0
B3,180,N,0
B4,89,N,0
B2,286,N,0
B2,242,N,0
A,192,N,0
B3,21,N,0
B5,142,N,0
B2,197,N,0
B3,203,N,0
B1,54,N,0
B1,138,N,0
B5,90,N,0
B1,49,N,0
B1,18,N,0
B2,14,N,0
B2,466,Y,30
B5,91,N,0
B2,25,N,0
A,115,N,0
B4,121,N,0
A,116,N,0
B4,232,N,0
B1,12,N,0
B2,1373,N,0
B4,67,N,0
A,171,N,0
B5,130,N,0
B2,113,N,0
B4,10,N,0
B5,215,N,0
B5,96,N,0
B5,591,Y,50
A,110,N,0
B2,131,N,0
A,140,N,0
B1,30,N,0
B5,62,N,0
B3,6,N,0
B5,43,N,0
B1,257,N,0
B1,113,N,0
B4,103,N,0
B1,97,N,0
B5,91,N,0
A,49,N,0
B3,44,N,0
B2,80,N,0
B5,373,N,0
B4,124,N,0
A,39,N,0
B5,9,N,0
B2,297,N,0
B1,104,N,0
B4,46,N,0
B4,646,Y,40
B5,144,N,0
A,198,N,0
B3,1200,N,0
B1,98,N,0
B3,121,N,0
B4,124,N,0
B3,267,N,0
B2,46,N,0
B1,445,N,0
B1,124,N,0
B3,95,N,0
B2,47,N,0
B4,398,N,0
B4,106,N,0
A,82,N,0
B3,52,N,0
B4,95,N,0
B2,76,N,0
B5,133,N,0
B1,311,N,0
B1,317,Y,25
B4,119,N,0
B3,173,N,0
B3,136,N,0
B1,174,N,0
A,159,N,0
B2,77,N,0
B2,26,N,0
B3,56,N,0
B1,70,N,0
B1,220,N,0
B4,93,N,0
B3,69,N,0
B2,52,N,0
B4,158,N,0
B1,31,N,0
B2,77,N,0
B3,32,N,0
A,38,N,0
A,59,N,0
B2,99,N,0
B4,27,N,0
A,113,N,0
B1,119,N,0
B1,130,N,0
B5,82,N,0
B2,458,Y,12
B3,19,N,0
B4,111,N,0
B2,60,N,0
A,180,N,0
B5,49,N,0
B5,58,N,0
B5,174,N,0
B2,88,N,0
B2,124,N,0
A,138,N,0
B5,78,N,0
B5,94,N,0
B3,103,N,0
B2,98,N,0
B3,125,N,0
B2,208,N,0
B2,169,N,0
B1,94,N,0
B2,65,N,0
B4,80,N,0
B1,10,N,0
B2,63,N,0
B1,181,N,0
B4,115,N,0
B5,87,N,0
B5,50,N,0
A,99,N,0
B5,275,Y,49
B1,154,N,0
B1,90,N,0
B5,59,N,0
B2,114,N,0
B4,208,N,0
B3,154,N,0
B4,149,N,0
B3,63,N,0
B1,105,N,0
B5,185,N,0
B5,13,N,0
B1,188,N,0
B4,216,N,0
A,142,N,0
B4,102,N,0
B2,51,N,0
B4,188,N,0
B3,109,N,0
B2,137,N,0
B5,590,Y,59
B4,200,N,0
B5,196,N,0
A,83,N,0
B5,31,N,0
B1,175,N,0
B4,65,N,0
B1,7,N,0
B2,14,N,0
B2,74,N,0
B2,176,N,0
B5,94,N,0
B2,226,N,0
B1,98,N,0
B1,201,N,0
B1,102,N,0
A,125,N,0
A,109,N,0
B3,86,N,0
B5,146,N,0
B5,72,N,0
B5,125,N,0
B3,22,N,0
B4,38,N,0
B1,81,N,0
B4,85,N,0
B1,198,N,0
B5,281,N,0
B4,139,N,0
B1,75,N,0
B5,111,N,0
B3,102,N,0
B4,98,N,0
A,61,N,0
B2,82,N,0
B3,320,Y,29
B1,90,N,0
B1,50,N,0
B2,139,N,0
B3,54,N,0
B2,102,N,0
B2,60,N,0
B1,51,N,0
B3,224,N,0
B2,25,N,0
B1,129,N,0
B4,120,N,0
B2,94,N,0
A,25,N,0
B3,32,N,0
B2,120,N,0
B5,90,N,0
B5,32,N,0
B2,112,N,0
B4,135,N,0
B1,30,N,0
B4,122,N,0
B4,55,N,0
B1,246,N,0
B4,9,N,0
A,18,N,0
B1,26,N,0
B3,57,N,0
A,49,N,0
B2,31,N,0
B4,42,N,0
B4,79,N,0
B5,72,N,0
B3,293,N,0
A,214,N,0
B3,85,N,0
B3,125,N,0
B4,130,N,0
A,163,N,0
B4,26,N,0
B2,66,N,0
B3,48,N,0
A,166,N,0
B4,89,N,0
A,44,N,0
B2,14,N,0
B4,116,N,0
B5,104,N,0
B3,85,N,0
B5,551,Y,40
B1,97,N,0
B3,192,N,0
B1,302,Y,150
B3,123,N,0
B2,175,N,0
B5,152,N,0
B2,102,N,0
B1,160,N,0
B3,19,N,0
B5,30,N,0
B1,315,N,0
A,14,N,0
B5,117,N,0
B5,115,N,0
B5,96,N,0
B4,124,N,0
B5,233,N,0
B2,315,N,0
B5,195,N,0
B4,7,N,0
B4,129,N,0
B2,134,N,0
B5,11,N,0
B4,81,N,0
B1,16,N,0
B5,80,N,0
A,68,N,0
B3,41,N,0
B2,53,N,0
B4,162,N,0
B5,126,N,0
B1,15,N,0
B1,108,N,0
B3,81,N,0
B5,88,N,0
B5,198,N,0
A,213,N,0
B4,156,N,0
B5,105,N,0
B1,95,N,0
B4,45,N,0
B5,106,N,0
B4,97,N,0
A,76,N,0
B1,37,N,0
B2,45,N,0
A,291,N,0
B5,173,N,0
B5,70,N,0
B4,887,N,0
B1,180,Y,20
B5,74,N,0
A,199,N,0
B1,14,N,0
B1,39,N,0
B1,150,N,0
A,51,N,0
B5,92,N,0
B4,65,N,0
B4,58,N,0
B1,149,N,0
B4,35,N,0
B2,85,N,0
B5,37,N,0
B1,57,N,0
B4,154,N,0
B4,70,N,0
B1,398,Y,69
B2,234,N,0
B2,37,N,0
B5,33,N,0
A,21,N,0
B4,406,Y,20
B4,88,N,0
B2,108,N,0
B5,68,N,0
B3,102,N,0
A,433,Y,20
B1,30,N,0
B3,269,N,0
A,152,N,0
B3,115,N,0
B2,86,N,0
B2,56,N,0
B4,165,N,0
B3,21,N,0
A,23,N,0
B5,262,N,0
B4,230,N,0
B4,78,N,0
B5,37,N,0
B3,126,N,0
B3,114,N,0
B5,183,N,0
A,77,N,0
B2,47,N,0
B5,166,N,0
A,190,N,0
B5,76,N,0
B5,75,N,0
B5,385,Y,18
B2,75,N,0
A,38,N,0
A,253,N,0
B5,59,N,0
B2,123,N,0
B2,121,N,0
A,66,N,0
B5,185,N,0
A,72,N,0
B4,122,N,0
B3,99,N,0
B2,252,N,0
B2,69,N,0
A,233,N,0
B3,136,N,0
B4,67,N,0
B2,26,N,0
B5,14,N,0
B4,44,N,0
B3,84,N,0
A,35,N,0
A,338,N,0
B4,272,N,0
B2,109,N,0
B4,56,N,0
B4,56,N,0
B2,140,N,0
B4,270,N,0
A,104,N,0
B5,108,N,0
B1,742,N,0
B4,67,N,0
B3,90,N,0
B3,63,N,0
B3,53,N,0
B1,39,N,0
B1,61,N,0
B2,121,N,0
B3,97,N,0
B2,190,N,0
B2,170,N,0
B2,125,N,0
A,15,N,0
B4,67,N,0
B3,50,N,0
B2,91,N,0
B4,154,N,0
B2,18,N,0
A,125,N,0
B1,183,N,0
B2,49,N,0
A,122,N,0
B4,97,N,0
B1,134,N,0
A,173,N,0
B4,89,N,0
B5,115,N,0
B1,371,Y,20
A,193,N,0
A,46,N,0
A,325,N,0
B4,99,N,0
B2,91,N,0
B3,564,Y,29
B2,102,N,0
A,73,N,0
B2,106,N,0
A,104,N,0
B2,77,N,0
B2,270,N,0
B4,118,N,0
B2,173,N,0
B2,81,N,0
A,131,N,0
B1,99,N,0
B2,63,N,0
B5,6,N,0
B1,108,N,0
B5,137,N,0
B5,78,N,0
B1,176,N,0
B2,125,N,0
A,37,N,0
B5,74,N,0
B1,189,N,0
B5,269,N,0
A,19,N,0
B2,189,N,0
B2,201,N,0
B4,169,N,0
B3,216,N,0
B1,39,N,0
B3,107,N,0
B2,94,N,0
B3,56,N,0
B4,232,N,0
B4,104,N,0
A,62,N,0
B1,255,N,0
B2,109,N,0
B3,87,N,0
B5,55,N,0
B5,107,N,0
B5,225,N,0
B1,97,N,0
A,108,N,0
B3,37,N,0
A,52,N,0
A,44,N,0
B1,37,N,0
B3,15,N,0
B3,148,N,0
A,94,N,0
B5,515,Y,25
B4,203,N,0
B4,286,N,0
B3,111,N,0
B2,40,N,0
A,152,N,0
B3,85,N,0
B2,27,N,0
A,91,N,0
B1,160,N,0
B4,36,N,0
B5,152,N,0
B5,124,N,0
B4,42,N,0
B5,31,N,0
B3,110,N,0
B5,97,N,0
B1,63,N,0
B1,145,N,0
B3,259,N,0
B5,89,N,0
B2,123,N,0
B4,157,N,0
B5,137,N,0
B5,131,N,0
B1,92,N,0
A,21,N,0
B1,51,N,0
A,1195,N,0
B1,152,N,0
B2,78,N,0
B4,491,N,0
B4,144,N,0
B3,293,N,0
A,110,N,0
B1,240,N,0
B3,137,N,0
B1,75,N,0
B4,77,N,0
B4,43,N,0
B4,232,N,0
B2,180,N,0
B2,58,N,0
B5,125,N,0
B2,24,N,0
B2,66,N,0
B4,107,N,0
B5,119,N,0
A,227,N,0
B1,43,N,0
B5,91,N,0
B4,169,N,0
B5,405,Y,20
B1,209,N,0
A,504,Y,110
A,106,N,0
B4,80,N,0
A,200,N,0
B5,122,N,0
B5,84,N,0
B3,176,N,0
B1,124,N,0
B1,77,N,0
B4,7,N,0
B1,51,N,0
B2,42,N,0
B3,6,N,0
B4,62,N,0
B2,133,N,0
B5,163,N,0
B1,7,N,0
B1,213,N,0
B1,124,N,0
B4,24,N,0
A,125,N,0
B5,140,N,0
B5,309,N,0
B2,218,N,0
A,261,N,0
B3,117,N,0
A,329,N,0
B2,109,N,0
B3,125,N,0
B4,329,N,0
B4,166,N,0
B3,305,N,0
A,47,N,0
B1,46,N,0
B1,114,N,0
B3,111,N,0
B3,426,Y,49
B5,134,N,0
B2,65,N,0
B1,195,N,0
B2,61,N,0
A,31,N,0
A,52,N,0
B5,57,N,0
B5,11,N,0
B5,46,N,0
B1,119,N,0
B3,365,N,0
B3,354,Y,10
B3,115,N,0
A,128,N,0
B3,160,N,0
B1,85,N,0
B3,111,N,0
A,97,N,0
B1,16,N,0
A,207,N,0
A,179,N,0
A,112,N,0
B1,65,N,0
B4,197,N,0
B5,61,N,0
B5,11,N,0
A,364,N,0
B4,124,N,0
A,315,N,0
B1,91,N,0
B4,278,N,0
B2,219,N,0
B1,306,N,0
B5,125,N,0
B3,42,N,0
B2,228,N,0
B3,32,N,0
B1,92,N,0
B4,185,N,0
B4,185,N,0
B3,42,N,0
B2,46,N,0
A,116,N,0
B5,154,N,0
B5,87,N,0
B5,220,N,0
B1,232,N,0
B2,115,N,0
B4,146,N,0
B1,51,N,0
A,63,N,0
B2,146,N,0
B5,6,N,0
A,132,N,0
B1,113,N,0
B3,27,N,0
B3,121,N,0
B4,230,N,0
B3,132,N,0
B5,263,N,0
B4,98,N,0
B5,157,N,0
B3,77,N,0
B1,109,N,0
B3,70,N,0
A,25,N,0
B4,48,N,0
B1,91,N,0
A,101,N,0
B2,45,N,0
B5,75,N,0
B1,134,N,0
B5,295,N,0
B1,52,N,0
B3,223,N,0
B2,38,N,0
A,233,N,0
B1,206,N,0
B4,85,N,0
B2,170,N,0
B4,124,N,0
B2,125,N,0
B2,92,N,0
A,74,N,0
B4,143,N,0
B5,55,N,0
B3,285,N,0
A,65,N,0
B3,132,N,0
B5,35,N,0
A,192,N,0
B4,115,N,0
B5,40,N,0
B1,179,N,0
B1,124,N,0
B2,22,N,0
B1,189,N,0
B2,8,N,0
B3,115,N,0
B4,157,N,0
B5,187,N,0
B2,112,N,0
B5,92,N,0
B2,223,N,0
B3,75,N,0
B1,81,N,0
B3,168,N,0
B3,55,N,0
B5,137,N,0
B4,152,N,0
B1,74,N,0
B3,119,N,0
B4,68,N,0
B5,70,N,0
B5,138,N,0
A,57,N,0
B5,53,N,0
B1,38,N,0
B2,93,N,0
B2,54,N,0
B5,519,Y,48
B2,225,N,0
B2,197,N,0
B5,96,N,0
B5,98,N,0
B4,227,N,0
B1,43,N,0
B1,221,N,0
B4,126,N,0
B5,26,N,0
B1,134,N,0
A,41,N,0
B5,117,N,0
B4,104,N,0
A,444,Y,10
B4,164,N,0
B4,155,N,0
B1,94,N,0
A,195,N,0
B5,496,Y,38
B4,68,N,0
B1,14,N,0
B5,68,N,0
B4,699,Y,25
B4,30,N,0
B1,575,Y,80
B5,88,N,0
B5,873,N,0
B4,55,N,0
A,90,N,0
B3,209,N,0
B1,266,N,0
A,105,N,0
B1,75,N,0
B5,585,N,0
B4,336,N,0
B4,116,N,0
B3,156,N,0
A,67,N,0
A,26,N,0
B5,17,N,0
B5,13,N,0
B1,110,N,0
A,49,N,0
A,185,N,0
A,295,N,0
B4,130,N,0
A,233,N,0
A,75,N,0
B4,309,Y,40
B4,97,N,0
B1,143,N,0
B2,91,N,0
B1,120,N,0
B4,82,N,0
B4,118,N,0
B2,217,N,0
A,130,N,0
B5,123,N,0
B3,132,N,0
B2,116,N,0
A,162,N,0
B1,13,N,0
B2,63,N,0
B3,31,N,0
A,21,N,0
B4,101,N,0
B2,108,N,0
B1,171,N,0
B1,444,Y,162
B5,64,N,0
B2,14,N,0
B5,239,N,0
B3,203,N,0
B1,329,N,0
B1,103,N,0
A,141,N,0
B4,117,N,0
B2,23,N,0
B2,35,N,0
A,24,N,0
B4,90,N,0
B3,147,N,0
B2,31,N,0
B5,109,N,0
A,259,N,0
B3,139,N,0
B3,117,N,0
B2,142,N,0
B5,102,N,0
B1,185,N,0
B4,34,N,0
B3,526,Y,9
B4,128,N,0
B5,53,N,0
B4,58,N,0
A,82,N,0
B3,125,N,0
B3,52,N,0
B5,68,N,0
A,10,N,0
A,158,N,0
B5,35,N,0
B3,209,N,0
A,203,N,0
B1,40,N,0
B3,56,N,0
B3,199,N,0
B1,74,N,0
B3,117,N,0
B3,65,N,0
B2,67,N,0
B1,497,N,0
B1,227,N,0
B2,325,Y,54
B5,177,N,0
B4,62,N,0
A,156,N,0
A,86,N,0
B1,231,Y,77
B4,271,N,0
B1,56,N,0
B3,17,N,0
B5,130,N,0
B2,49,N,0
B5,193,N,0
B1,255,N,0
B1,53,N,0
B3,164,N,0
B5,262,N,0
B1,22,N,0
B5,145,N,0
B5,132,N,0
B5,265,N,0
A,48,N,0
B3,47,N,0
B1,117,N,0
B3,185,N,0
B2,36,N,0
B4,12,N,0
B5,344,N,0
B5,90,N,0
B4,237,N,0
B1,122,N,0
B1,33,N,0
B1,72,N,0
A,1319,N,0
B3,34,N,0
A,120,N,0
B5,53,N,0
A,425,Y,39
B4,957,N,0
B4,45,N,0
B4,58,N,0
B1,91,N,0
B2,58,N,0
B1,588,Y,10
B3,275,N,0
B4,89,N,0
A,47,N,0
B3,52,N,0
B1,564,Y,9
B2,133,N,0
B5,31,N,0
B4,92,N,0
B5,160,N,0
B1,81,N,0
A,73,N,0
B5,750,Y,20
B5,105,N,0
B1,733,Y,50
B1,161,N,0
B2,256,N,0
B1,141,N,0
B2,35,N,0
B1,17,N,0
B5,126,N,0
B2,120,N,0
B2,83,N,0
A,289,N,0
A,108,N,0
B5,149,N,0
B4,24,N,0
B4,138,N,0
B2,157,N,0
B2,108,N,0
B5,62,N,0
B5,1372,Y,12
B5,240,N,0
A,252,N,0
B5,103,N,0
B2,192,N,0
B3,65,N,0
B4,46,N,0
B3,134,N,0
B3,225,N,0
B5,146,N,0
B3,133,N,0
B4,94,N,0
B2,88,N,0
A,150,N,0
B1,130,N,0
B2,272,N,0
A,84,N,0
B2,16,N,0
B1,58,N,0
B3,239,N,0
B3,122,N,0
A,8,N,0
B2,156,N,0
B1,433,Y,9
B4,94,N,0
B3,114,N,0
A,123,N,0
B2,18,N,0
B2,175,N,0
B5,103,N,0
B1,261,N,0
A,105,N,0
B1,107,N,0
B2,282,N,0
B1,203,N,0
B4,81,N,0
B2,91,N,0
B4,171,N,0
B4,70,N,0
B3,75,N,0
B1,49,N,0
B2,100,N,0
B5,150,N,0
A,64,N,0
B2,159,N,0
B5,60,N,0
B2,109,N,0
B2,63,N,0
B1,15,N,0
B5,15,N,0
B1,113,N,0
B5,54,N,0
B3,219,N,0
B1,865,Y,35
B2,133,N,0
B2,107,N,0
B4,60,N,0
B3,89,N,0
B2,15,N,0
B2,160,N,0
B2,33,N,0
A,88,N,0
B2,119,N,0
B2,277,N,0
B1,209,N,0
B2,14,N,0
B3,107,N,0
A,72,N,0
A,109,N,0
B5,68,N,0
B3,172,N,0
B5,30,N,0
B1,466,Y,50
B1,62,N,0
B3,133,N,0
B2,156,N,0
B5,31,N,0
B3,141,N,0
B2,54,N,0
A,203,N,0
B5,86,N,0
B1,151,N,0
B3,156,N,0
B4,103,N,0
B1,96,N,0
B4,58,N,0
B1,12,N,0
A,445,N,0
A,50,N,0
B4,152,N,0
B5,38,N,0
A,276,N,0
B2,12,N,0
B5,340,N,0
B5,41,N,0
A,97,N,0
B3,52,N,0
B2,59,N,0
B1,488,Y,15
B2,67,N,0
B3,23,N,0
B4,103,N,0
B1,561,Y,20
A,97,N,0
B3,115,N,0
B4,172,N,0
A,124,N,0
B3,241,N,0
A,185,N,0
B3,148,N,0
B4,228,N,0
B5,159,N,0
B1,141,N,0
B5,27,N,0
A,297,N,0
B3,254,N,0
B1,248,N,0
B2,115,N,0
B4,82,N,0
B3,84,N,0
B1,57,N,0
B5,38,N,0
B2,118,N,0
B2,69,N,0
B2,60,N,0
B5,63,N,0
B1,57,N,0
B3,56,N,0
B4,148,N,0
A,526,Y,32
B4,91,N,0
B4,60,N,0
B4,151,N,0
B1,96,N,0
B3,200,N,0
A,45,N,0
B1,92,N,0
B3,161,N,0
B2,377,Y,32
B3,30,N,0
B2,93,N,0
B1,15,N,0
A,141,N,0
A,125,N,0
A,101,N,0
B5,142,N,0
B3,184,N,0
B2,71,N,0
B5,1194,N,0
B4,36,N,0
B2,161,N,0
B1,116,N,0
B1,12,N,0
B1,245,N,0
B1,125,N,0
B2,237,N,0
A,331,N,0
B1,116,N,0
B5,55,N,0
B1,80,N,0
B4,60,N,0
B1,210,N,0
B3,96,N,0
B4,886,Y,17
A,72,N,0
A,65,N,0
A,322,N,0
B2,205,N,0
B5,85,N,0
A,117,N,0
B3,25,N,0
B5,38,N,0
B1,166,N,0
B1,1065,N,0
A,155,N,0
B3,69,N,0
B3,154,N,0
B3,142,N,0
A,165,N,0
B4,136,N,0
B3,100,N,0
B3,124,N,0
B1,220,N,0
B3,100,N,0
B5,91,N,0
A,86,N,0
B3,18,N,0
B1,412,Y,5
B4,76,N,0
B2,73,N,0
B5,31,N,0
B3,49,N,0
B4,75,N,0
B1,9,N,0
B1,86,N,0
B3,124,N,0
A,97,N,0
B1,124,N,0
B4,88,N,0
A,98,N,0
B4,155,N,0
B3,85,N,0
B1,30,N,0
A,97,N,0
B1,99,N,0
B5,193,N,0
B3,31,N,0
B3,836,Y,20
B3,18,N,0
B5,307,N,0
B4,156,N,0
B3,168,N,0
B2,91,N,0
B3,198,N,0
B3,166,N,0
A,292,N,0
B5,167,N,0
A,10,N,0
B1,165,N,0
B4,136,N,0
B1,199,N,0
B3,131,N,0
B4,69,N,0
B5,53,N,0
B1,226,N,0
B1,420,Y,20
B2,36,N,0
B2,228,N,0
B4,68,N,0
B1,35,N,0
B5,216,N,0
B3,142,N,0
B4,60,N,0
B2,201,N,0
B4,217,N,0
A,366,N,0
B2,53,N,0
B1,100,N,0
B5,110,N,0
B4,121,N,0
B1,107,Y,40
B3,104,N,0
B5,453,Y,40
B2,119,N,0
B5,50,N,0
B5,195,N,0
B1,115,N,0
B5,40,N,0
B2,90,N,0
A,263,N,0
A,34,N,0
B4,290,N,0
B5,8,N,0
B2,251,N,0
B2,102,N,0
B5,125,N,0
B1,91,N,0
B5,11,N,0
A,142,N,0
B2,300,N,0
B5,102,N,0
A,163,N,0
B2,194,N,0
B4,214,N,0
B3,6,N,0
B1,76,N,0
A,120,N,0
B1,71,N,0
B4,123,N,0
B1,95,N,0
B4,133,N,0
B5,36,N,0
A,63,N,0
B3,245,N,0
B1,185,N,0
B1,162,N,0
B1,59,N,0
B5,2160,N,0
B5,59,N,0
B4,282,Y,35
B3,46,N,0
B1,102,N,0
B4,25,N,0
B3,96,N,0
B3,177,N,0
B4,205,N,0
B4,243,N,0
A,34,N,0
B3,184,N,0
B2,18,N,0
B5,76,N,0
B3,84,N,0
A,46,N,0
B2,143,N,0
B5,100,N,0
B1,106,N,0
B1,48,N,0
B2,306,Y,15
B2,107,N,0
B4,124,N,0
B2,510,Y,159
B3,381,N,0
B2,194,N,0
B2,265,N,0
A,100,N,0
B3,117,N,0
B2,161,N,0
B2,23,N,0
B5,82,N,0
B5,134,N,0
B4,582,Y,19
B4,36,N,0
B1,122,N,0
B1,213,N,0
B2,96,N,0
A,518,Y,10
B4,131,N,0
B3,267,N,0
B2,38,N,0
B2,56,N,0
B2,100,N,0
B2,284,N,0
B1,16,N,0
B5,576,Y,50
B3,160,N,0
B3,169,N,0
B2,36,N,0
B4,148,N,0
A,87,N,0
B1,26,N,0
B5,131,N,0
B3,57,N,0
A,120,N,0
B3,50,N,0
B3,12,N,0
B3,126,N,0
A,179,N,0
B1,141,N,0
A,78,N,0
B3,88,N,0
B2,60,N,0
B4,156,N,0
B2,48,N,0
B1,107,N,0
B3,82,N,0
B1,33,N,0
B3,205,N,0
B4,168,Y,10
B3,65,N,0
B5,66,N,0
A,666,Y,12
B1,117,N,0
B5,111,N,0
B2,90,N,0
B1,87,N,0
B5,134,N,0
B2,58,N,0
B4,68,N,0
B4,14,N,0
B2,100,N,0
B4,42,N,0
B3,150,N,0
A,112,N,0
B5,155,N,0
B3,91,N,0
B2,71,N,0
B5,79,N,0
B4,31,N,0
B4,112,N,0
B4,46,N,0
B2,145,N,0
B4,148,N,0
B4,110,N,0
A,91,N,0
B1,135,N,0
B3,109,N,0
B3,164,N,0
B2,53,N,0
A,256,N,0
A,42,N,0
B4,72,N,0
B1,167,N,0
B3,114,N,0
B2,112,N,0
B3,169,N,0
A,100,N,0
A,42,N,0
B3,175,N,0
B3,726,Y,10
A,299,N,0
B5,92,N,0
B1,148,N,0
B4,110,N,0
B3,126,N,0
B5,1216,N,0
A,52,N,0
B5,74,N,0
B3,109,N,0
B4,245,N,0
B5,198,N,0
B5,54,N,0
B1,294,N,0
B5,85,N,0
B4,73,N,0
B3,61,N,0
B5,38,N,0
B4,21,N,0
B3,219,N,0
B2,88,N,0
B5,165,N,0
B5,105,N,0
B3,128,N,0
B5,92,N,0
A,120,N,0
B4,30,N,0
A,786,N,0
B1,86,N,0
B1,118,N,0
A,251,N,0
B3,648,Y,40
B4,83,N,0
B5,20,N,0
B5,91,N,0
A,117,N,0
B5,32,N,0
B4,126,N,0
B3,381,N,0
A,106,N,0
B1,48,N,0
B3,165,N,0
A,75,N,0
B1,65,N,0
A,310,N,0
B5,19,N,0
B2,28,N,0
A,16,N,0
B2,102,N,0
B3,60,N,0
B3,384,N,0
B4,109,N,0
A,362,N,0
B3,87,N,0
B4,95,N,0
B2,141,N,0
A,144,N,0
B1,77,N,0
B4,201,N,0
B2,96,N,0
B1,28,N,0
B5,52,N,0
A,17,N,0
B5,116,N,0
B5,48,N,0
B5,108,N,0
B1,36,N,0
A,157,N,0
B3,135,N,0
B1,61,N,0
B2,227,N,0
B1,94,N,0
A,35,N,0
A,14,N,0
B2,85,N,0
B1,106,N,0
B5,130,N,0
B4,299,N,0
B5,137,N,0
B5,120,N,0
B1,49,N,0
A,131,N,0
A,841,Y,59
B5,71,N,0
B1,166,N,0
B2,227,N,0
B2,85,N,0
B2,29,N,0
B3,204,N,0
A,127,N,0
B3,103,N,0
B1,110,N,0
B3,170,N,0
B1,103,N,0
B2,62,N,0
A,208,N,0
B4,16,N,0
B2,135,N,0
B5,105,N,0
B5,143,N,0
B5,51,N,0
B3,10,N,0
B5,45,N,0
B3,113,N,0
B3,97,N,0
B1,150,N,0
B4,105,N,0
B2,78,N,0
B2,271,Y,38
B5,186,N,0
B2,93,N,0
B3,113,N,0
B4,43,N,0
B2,232,N,0
B1,146,N,0
B3,132,N,0
B2,33,N,0
A,43,N,0
B4,155,N,0
B1,66,N,0
B2,85,N,0
B2,167,N,0
A,28,N,0
B3,76,N,0
A,123,N,0
B1,34,N,0
B2,126,N,0
B3,230,N,0
B1,723,Y,12
B1,148,N,0
B5,32,N,0
B1,301,N,0
A,806,Y,12
B1,79,N,0
B5,80,N,0
A,192,N,0
A,125,N,0
B3,245,N,0
A,65,N,0
B4,59,N,0
B3,93,N,0
A,136,N,0
A,111,N,0
B3,60,N,0
B3,64,N,0
B4,76,N,0
B2,126,N,0
B1,28,N,0
B2,97,N,0
B1,236,N,0
B3,72,N,0
B5,95,N,0
B2,119,N,0
A,100,N,0
B5,234,N,0
A,135,N,0
B5,390,Y,5
A,579,Y,10
B4,75,N,0
B4,106,N,0
B2,189,N,0
B4,75,N,0
B3,56,N,0
B3,112,N,0
B3,112,N,0
B3,151,N,0
B3,69,N,0
B3,320,N,0
B5,128,N,0
B2,191,N,0
B1,300,N,0
B5,39,N,0
B4,102,N,0
B5,39,N,0
B1,77,N,0
B2,152,N,0
B2,64,N,0
B2,116,N,0
B3,175,N,0
B1,41,N,0
B5,577,Y,20
B4,70,N,0
B1,228,N,0
A,259,N,0
B1,132,N,0
B4,83,N,0
A,72,N,0
B3,105,N,0
B1,554,Y,12
B1,15,N,0
B1,133,N,0
B1,55,N,0
B3,47,N,0
B3,58,N,0
B3,97,N,0
B4,122,N,0
B5,261,N,0
B5,131,N,0
A,101,N,0
B4,74,Y,12
B5,60,N,0
B5,86,N,0
B5,97,N,0
B4,134,N,0
A,171,N,0
B2,60,N,0
A,18,N,0
A,249,Y,12
B3,11,N,0
B4,118,N,0
B3,229,N,0
B2,82,N,0
B3,41,N,0
B3,20,N,0
B1,94,N,0
A,118,N,0
A,45,N,0
B2,118,N,0
B4,179,N,0
B5,8,N,0
A,640,Y,40
B5,14,N,0
B1,100,N,0
B2,122,N,0
B3,147,N,0
B1,183,N,0
B5,111,N,0
A,110,N,0
B3,126,N,0
B5,82,N,0
B2,22,N,0
B3,177,N,0
B2,168,N,0
A,109,N,0
B2,122,N,0
B1,113,N,0
B2,84,N,0
B5,72,N,0
B3,373,N,0
B1,187,N,0
B1,11,N,0
B2,70,N,0
B3,87,N,0
B1,77,N,0
B2,13,N,0
B1,408,Y,70
B1,146,N,0
A,279,Y,12
A,53,N,0
B1,66,N,0
A,201,N,0
B2,21,N,0
B1,21,N,0
B4,237,N,0
B2,149,N,0
B1,97,N,0
B2,30,N,0
B1,57,N,0
B1,121,N,0
A,197,N,0
B3,58,N,0
B1,218,N,0
